Id,SalePrice
1561,150010.4068398986
1562,126527.46737069679
1563,121612.96740482522
1564,163137.01612009673
1565,151693.453258666
1566,220838.61261450555
1567,65969.77819964082
1568,236452.57767883482
1569,146900.17095795518
1570,138309.9112451181
1571,127108.28089146837
1572,147484.00825944357
1573,247768.79084660276
1574,107996.64448355408
1575,204971.1024098227
1576,215633.94122825487
1577,206504.4209212375
1578,145846.02699696107
1579,145565.56258243645
1580,194638.3659397817
1581,145016.1323514473
1582,128210.08277037762
1583,308845.9772760136
1584,234916.6968059708
1585,139753.01824895127
1586,68816.81047086448
1587,105185.22871218345
1588,153270.35787393505
1589,108485.8062811494
1590,130869.59727038148
1591,95226.713417389
1592,120559.79950963003
1593,118950.80943751638
1594,144193.59123099368
1595,116378.38868351254
1596,228608.99215429302
1597,173300.83718080653
1598,190060.88874814802
1599,191396.293292056
1600,190358.8853903594
1601,82482.55185184062
1602,120952.168074624
1603,91531.72185258997
1604,274635.1067114081
1605,244100.36147886768
1606,173321.9280578961
1607,157752.10678866462
1608,215775.48796814913
1609,199144.65251700257
1610,165282.91673726097
1611,152519.79103087922
1612,159420.7410218905
1613,165817.3008444696
1614,119926.06336380403
1615,90808.29698379748
1616,74839.83824424188
1617,86047.04709287314
1618,131278.566776423
1619,135033.1057470255
1620,160461.9827110297
1621,134931.5678363024
1622,154533.7860087412
1623,300833.98890864785
1624,223816.1790133666
1625,122605.63950303158
1626,166841.37060171692
1627,187583.9045709046
1628,289765.01622226
1629,176131.75811482596
1630,337885.8914829519
1631,213684.80788699008
1632,246260.27962431512
1633,173161.89954681872
1634,186838.49850706686
1635,177090.83647056372
1636,160069.42970693903
1637,182315.15266626774
1638,202101.01067914147
1639,176121.1040659553
1640,235259.39373358345
1641,176716.77198224523
1642,224730.82560343557
1643,205976.40263553904
1644,218643.37532132774
1645,184778.49142074527
1646,156088.968579052
1647,159585.53689057645
1648,140843.00900765767
1649,144782.73508295068
1650,125043.15297984469
1651,131775.45737177687
1652,93527.02200734575
1653,97635.82649305584
1654,152652.3213759595
1655,149186.30813931787
1656,153476.21740951267
1657,153378.7355971985
1658,151171.7232015462
1659,141673.8011936299
1660,144910.49196106373
1661,449541.150342518
1662,388519.61987474567
1663,411861.0675667326
1664,424985.47999742156
1665,300755.32212900853
1666,322093.2729350328
1667,373331.96908424335
1668,324596.14642752183
1669,300105.21348584496
1670,332941.47602509026
1671,256976.20311846733
1672,468222.86286486214
1673,307767.7222526399
1674,250145.93701670397
1675,195736.5589977984
1676,195648.99899796312
1677,216635.81780431693
1678,490223.08313425747
1679,380727.57361522695
1680,324275.9979403444
1681,269645.4768309077
1682,292056.6078898986
1683,179226.77611257482
1684,169879.7024149719
1685,176550.6484933607
1686,167909.88425013638
1687,171108.94617238446
1688,184312.59625066022
1689,190060.72837486886
1690,183657.02007454532
1691,177266.22366295962
1692,266487.99076663173
1693,175954.36186625698
1694,184944.4439114687
1695,167370.54999793682
1696,277332.5949125703
1697,172293.40347283022
1698,344391.6138229345
1699,300106.19264703535
1700,231895.30094002615
1701,252049.74389124935
1702,252499.25826838345
1703,249629.0822009356
1704,294630.6476632285
1705,232641.13108828134
1706,468782.5522603063
1707,227023.74241555817
1708,217858.58110571897
1709,271465.5637379167
1710,220831.1188458924
1711,258100.56542491307
1712,206192.4982079386
1713,248808.7029898903
1714,251641.99398120792
1715,206276.7759047018
1716,169622.7641267377
1717,165975.4356988093
1718,144290.05298342757
1719,213626.5819679232
1720,253958.8378042143
1721,172354.18080935694
1722,127557.25248731437
1723,160178.71761833443
1724,213679.56217278246
1725,238303.95370086585
1726,183193.5296458933
1727,165635.86458164468
1728,185598.28464506337
1729,167907.43336230554
1730,162689.8370901869
1731,114648.06495883691
1732,135427.83120120768
1733,123729.32680602363
1734,127887.52090065715
1735,137553.57470058018
1736,117460.70663394876
1737,378694.3907986361
1738,228054.24266536537
1739,271649.0086735725
1740,198049.70032478907
1741,184498.62984870168
1742,174406.0424386043
1743,176854.46657406466
1744,331866.4587146314
1745,237443.9377471955
1746,302173.084101845
1747,208586.81167744254
1748,219634.12750822317
1749,161582.9485472643
1750,150013.73707560697
1751,221036.17012293226
1752,117000.02803073237
1753,141214.73754988253
1754,205582.9606690416
1755,167565.74980725176
1756,130663.28272698261
1757,120676.4423218834
1758,152413.857055803
1759,174266.90654324446
1760,157823.60543106095
1761,144200.0227920206
1762,171014.70699324936
1763,172273.34436957803
1764,114835.19790110787
1765,165277.16755436937
1766,168074.10986366365
1767,202600.02581886807
1768,139675.4420748932
1769,162996.34006532945
1770,144795.72395358147
1771,131504.01342257962
1772,136002.61087688306
1773,146892.55153565292
1774,127744.05581187824
1775,136390.90987374738
1776,118354.49627217982
1777,118250.8235753013
1778,132900.57366986005
1779,104791.51718872046
1780,174811.21109099092
1781,130737.69032275667
1782,93730.90749624721
1783,133828.14444860668
1784,100525.189180941
1785,117167.20215384001
1786,137957.8610332698
1787,165673.82007121824
1788,51195.738455463084
1789,95979.95129372174
1790,89881.7360594017
1791,171099.1264298905
1792,155673.34021959678
1793,134623.21022474964
1794,142668.48786521924
1795,143720.47496854517
1796,122188.17839170822
1797,120730.13425151554
1798,124747.38301063472
1799,122362.00927586363
1800,122252.94603649633
1801,124411.3808909818
1802,151665.41672242474
1803,149535.97571572813
1804,142281.59436400761
1805,135965.44512478533
1806,111464.51646749915
1807,137808.76433765495
1808,121320.52981335869
1809,131396.3974062908
1810,138041.56766450376
1811,109519.7590252332
1812,109576.5549779177
1813,120721.3855750335
1814,92329.45257349989
1815,58557.31280537875
1816,104090.37811346896
1817,130467.50727964213
1818,130356.0306878632
1819,120178.66936997286
1820,79234.83653532392
1821,112969.11307776251
1822,159651.75883898613
1823,46868.98698400438
1824,137250.01436643244
1825,133719.34878390405
1826,99309.0525121317
1827,106331.59292204813
1828,137746.92168840903
1829,117938.25138545907
1830,154108.47233624881
1831,155753.8612719988
1832,95925.1659591495
1833,141337.00474430178
1834,123271.87587706103
1835,162678.31287744766
1836,126914.19198598934
1837,94195.59997887902
1838,122677.93223402908
1839,84256.01022973855
1840,179035.88841548332
1841,158666.1724495765
1842,80089.08213125622
1843,142722.08788066197
1844,147415.02223077076
1845,141951.0993393568
1846,155848.26200333794
1847,157924.166209254
1848,61506.901124156575
1849,123088.83104847134
1850,127484.5803061386
1851,149728.5570481192
1852,129387.06580685485
1853,144468.26716026457
1854,178355.4569603676
1855,134470.61579204758
1856,231727.54234941484
1857,151455.37987794445
1858,139307.4604906802
1859,118892.09283069665
1860,155325.49295198405
1861,118913.96374757857
1862,234661.57484727982
1863,229256.90071308712
1864,229277.10882968944
1865,312409.48956052604
1866,324138.2909575748
1867,242372.31730285898
1868,307751.2346319866
1869,195473.57401531044
1870,254361.0442067786
1871,256234.0144604191
1872,165502.86170479257
1873,239403.36473438982
1874,140785.04217520656
1875,192837.5256270599
1876,192773.90472861534
1877,207435.00473817642
1878,197628.08325283157
1879,137382.51469535308
1880,137292.14547000278
1881,224727.21946242228
1882,249116.02596633707
1883,193636.1470696242
1884,210224.55246034064
1885,260371.96749404256
1886,304833.1850725396
1887,196773.73153186616
1888,271380.8733908875
1889,161323.83232686782
1890,135598.86262111407
1891,144892.9389679144
1892,104036.28803098043
1893,140460.88268992747
1894,126263.70860565899
1895,144247.75921925798
1896,123309.83243858271
1897,117308.64433411745
1898,107719.5762721832
1899,141377.21069859908
1900,154284.3619426223
1901,167051.248384499
1902,135032.27513305092
1903,216129.1663079361
1904,143836.65265550296
1905,191912.06389206793
1906,152374.31131540582
1907,219106.1247172958
1908,121102.4978643791
1909,130009.88639642893
1910,121109.73091266409
1911,211091.02285542333
1912,275172.86679667677
1913,162137.8075138295
1914,57302.45632464815
1915,370130.7650780984
1916,70385.97831681078
1917,254345.64899891536
1918,141302.67519126128
1919,163247.9458269217
1920,149518.07797959537
1921,436584.3944604435
1922,327910.6889250281
1923,218452.37698987726
1924,260706.35060556137
1925,216304.40843715981
1926,400336.3452139697
1927,145808.96373903687
1928,153879.73891950175
1929,127101.34990523996
1930,139663.01593726946
1931,143765.38340181042
1932,141760.77465013365
1933,182940.1720414036
1934,180473.44774521553
1935,179526.30819155587
1936,189991.90984228865
1937,180763.94573806194
1938,186586.0896041218
1939,254734.07172709104
1940,192927.87126162552
1941,176666.9824614838
1942,198515.05379219382
1943,196170.22902494186
1944,312369.032950626
1945,375841.41537835146
1946,164249.33395989885
1947,325701.4737056914
1948,166243.19276359407
1949,261958.13737352192
1950,179517.0154864261
1951,254078.65085895
1952,257611.947934596
1953,162626.1673404244
1954,192686.44860568547
1955,127348.53584477359
1956,256361.31351429186
1957,163766.5518309489
1958,310954.2835913106
1959,138275.90970659177
1960,114011.25512002296
1961,117447.82741483088
1962,93403.57191796108
1963,100074.18259110358
1964,113327.66981075479
1965,149576.4415271485
1966,145310.29415826726
1967,286670.2076365638
1968,384326.10738997493
1969,370261.14756184974
1970,425128.5492136971
1971,430496.76110633684
1972,399737.24806523824
1973,264372.9948528235
1974,320752.45023386565
1975,442564.13621091406
1976,271975.54291516537
1977,365236.42892053607
1978,366282.43629993906
1979,340481.4821609725
1980,196452.28702560416
1981,346039.56892087223
1982,240271.00771514795
1983,223335.2986849152
1984,163712.95583108772
1985,218802.86848270593
1986,213471.79692813757
1987,184308.5870304141
1988,180304.70418599475
1989,180368.4084318807
1990,217594.57744640342
1991,226579.78323619114
1992,220387.52950878703
1993,166841.72553477364
1994,250950.15228003834
1995,182991.5257030668
1996,236931.3500699915
1997,323883.13120663696
1998,342795.1961741206
1999,253398.34373395547
2000,315059.2601378622
2001,258438.47261083985
2002,227633.04531670877
2003,245771.1698548086
2004,260021.2078223956
2005,236991.04995741937
2006,220024.86796725861
2007,238823.8826432565
2008,229267.560090879
2009,189901.14970897275
2010,188260.4525516937
2011,156221.93259699986
2012,178898.60912610203
2013,179249.65979862332
2014,189565.3539747887
2015,198282.65893097493
2016,192153.86123062915
2017,212084.07640840998
2018,131208.5164040568
2019,138994.22096997566
2020,106981.6613000521
2021,116195.9183017633
2022,174041.5775709761
2023,138061.16398957348
2024,209776.11511269346
2025,393496.6559892359
2026,183487.64113119282
2027,147834.59159386175
2028,149251.0069597387
2029,174191.43259702524
2030,286830.1906733201
2031,261424.00589294758
2032,287158.470701733
2033,290066.61624520365
2034,165561.10492980355
2035,209866.54213277614
2036,181545.90994583388
2037,185093.15192237165
2038,331774.54061569134
2039,209580.6771939557
2040,435483.72856240586
2041,279997.4859420909
2042,203960.86155781554
2043,167545.5854791479
2044,169009.34601448922
2045,244732.60833156607
2046,135522.85901296014
2047,152181.93617505432
2048,134296.2796051538
2049,131038.31298661228
2050,177337.15170737702
2051,108915.97025900216
2052,134844.24814303406
2053,147006.48650038763
2054,83982.11439111874
2055,159020.63361192052
2056,129599.0540340281
2057,123365.31790547437
2058,238377.5325247313
2059,126216.38535957175
2060,163593.1671538967
2061,177030.58580268078
2062,134505.6507838186
2063,112385.7481647438
2064,138243.19964544426
2065,126513.63502594629
2066,174661.40838131373
2067,113423.42708706035
2068,131787.53874401114
2069,83965.65541812076
2070,108331.58135638904
2071,87150.82150148335
2072,130065.07073412233
2073,133732.39383711782
2074,185563.9596221467
2075,143525.03772177562
2076,118693.68704882188
2077,150912.06984512293
2078,131594.06118555163
2079,131375.20015583027
2080,111707.90262613565
2081,119915.85543177945
2082,130330.88710292082
2083,147818.22435353132
2084,114382.49051747439
2085,128094.35288436325
2086,107161.29046164111
2087,125066.79341478535
2088,106768.34842664053
2089,86445.39173926227
2090,121269.81322882489
2091,126533.89849577782
2092,137020.99349487975
2093,134834.3976485321
2094,137099.7678447407
2095,144492.93183397411
2096,85075.90033648079
2097,93706.22806115919
2098,145678.88298250985
2099,54284.64913578131
2100,107179.94265851738
2101,121291.15098867145
2102,138966.78261640194
2103,104452.35413764135
2104,121061.00816670567
2105,131185.38500001834
2106,76617.83879980844
2107,227139.5525230124
2108,112710.76071641446
2109,119658.13599143972
2110,124506.12424211181
2111,151562.37243333578
2112,139782.8898329255
2113,114410.08092229071
2114,102525.33301975582
2115,152203.28334983878
2116,112667.92516137079
2117,151339.12200144483
2118,120231.78310975173
2119,108026.4843051244
2120,108436.25199353725
2121,90892.88894945383
2122,106836.03096143837
2123,86142.89439297428
2124,171327.7545503321
2125,128388.9100231283
2126,168426.87288938332
2127,139598.92147307555
2128,148753.85842597284
2129,98385.69126721442
2130,137572.86920713625
2131,152675.07982208
2132,113746.34737775734
2133,115849.89356642742
2134,118404.4142428412
2135,109002.6849294297
2136,77623.76532332186
2137,119265.77787704616
2138,136477.27520019023
2139,154624.3931257837
2140,140797.17775271737
2141,143886.22064996316
2142,139343.6857556408
2143,151168.7473293988
2144,113500.44580102606
2145,139655.3580923815
2146,156595.77090900968
2147,141129.43663193032
2148,130093.36486520777
2149,136550.7312708137
2150,249580.87721779628
2151,130925.50146149976
2152,169440.53988520507
2153,152835.67732452904
2154,96709.74641781356
2155,129274.1590347782
2156,223325.3346261832
2157,253051.62161029264
2158,250882.50280555422
2159,227444.3152125695
2160,170688.63754015375
2161,252047.20529301863
2162,478990.8973771111
2163,335273.8626685913
2164,251603.0400259931
2165,176843.25781214327
2166,143277.10269691577
2167,200032.56293041533
2168,216717.48002855794
2169,192341.06034731405
2170,223134.02692657427
2171,134603.6380174033
2172,138963.7451720805
2173,155644.10184113655
2174,240460.43400390464
2175,324161.4941864575
2176,315375.84476892505
2177,254848.9817318657
2178,218123.44291694445
2179,144056.6619768662
2180,205212.97209784112
2181,189681.60629143607
2182,228593.0018146801
2183,194424.28258273556
2184,137816.74481933223
2185,133086.1280790016
2186,138477.03705859516
2187,150254.40091606826
2188,156267.1097212384
2189,171156.96786145325
2190,77746.7890027956
2191,89269.26932026054
2192,79037.66516050222
2193,94566.13624320221
2194,98709.98575220168
2195,107824.03346058093
2196,106979.31965628837
2197,109386.51591656382
2198,147553.8605222507
2199,168311.46179657243
2200,137965.12709496147
2201,142484.39297953513
2202,205177.54965242816
2203,156750.826149028
2204,190305.38133390577
2205,128450.72240078953
2206,146564.7993126268
2207,229917.00783191086
2208,222216.66710947856
2209,185959.42126678475
2210,127709.47354421497
2211,110824.20086271253
2212,114682.3801730812
2213,103141.11837652723
2214,133741.67678971228
2215,105035.74503429311
2216,152764.5625152514
2217,71305.90443997117
2218,73254.80464679594
2219,61117.98226128485
2220,78572.11501883018
2221,369177.0255143598
2222,277478.31589939113
2223,263423.88772290596
2224,207500.9805234719
2225,133900.22143465743
2226,182281.0071052076
2227,199751.52771216983
2228,274510.67511985026
2229,230756.20607746192
2230,164234.3215346009
2231,217245.84489493736
2232,175931.71820596483
2233,174159.70159852094
2234,269962.2531648044
2235,201021.29761771602
2236,267348.5953462336
2237,349766.96083122806
2238,204805.85398820144
2239,113722.05023705839
2240,174683.94055877332
2241,153635.32469551623
2242,132199.74699044233
2243,140720.68160858867
2244,93944.81614932195
2245,91468.60987870242
2246,149330.1784894547
2247,105440.95935645011
2248,124169.98174367569
2249,127566.29816510575
2250,139147.79094768682
2251,106990.86287662375
2252,176822.54536316535
2253,169023.87483836646
2254,175893.68262702276
2255,189111.0927910182
2256,179934.84766039072
2257,193155.74769757886
2258,175360.3901133061
2259,177114.8847202364
2260,156939.35087424557
2261,180360.38794800485
2262,199067.4978507821
2263,329451.2636410954
2264,447954.4903797415
2265,159285.80384620078
2266,294587.5069184305
2267,371377.3190040071
2268,343691.8714953574
2269,159272.03451833292
2270,181434.98284828622
2271,273207.79011130077
2272,200907.6026987643
2273,168979.91079942868
2274,173883.71498196674
2275,160978.5096301613
2276,163791.0956899118
2277,179730.08073885052
2278,154056.7555497304
2279,118549.68666457216
2280,118266.00660468209
2281,177617.6516467099
2282,177564.23527873072
2283,92107.63657324565
2284,108986.28105411293
2285,150786.70759861387
2286,127478.65425881647
2287,343327.21494474495
2288,276636.11450435064
2289,410372.0670239275
2290,434537.25613195065
2291,307388.6473572431
2292,400585.9065084794
2293,477078.43394257437
2294,368225.8383616742
2295,446529.6787715266
2296,305325.95332207123
2297,323043.34394526837
2298,324181.6340814237
2299,370346.97246790107
2300,325605.6687437246
2301,281913.20134423894
2302,228934.4490125781
2303,230880.88221357123
2304,242464.00517850736
2305,191770.63747834292
2306,192294.57585453952
2307,190477.81537698253
2308,209881.69838729504
2309,286122.55052340694
2310,226549.6320893292
2311,190972.86692933177
2312,172260.58547444094
2313,174720.49888883237
2314,184642.56141529954
2315,172308.0317441822
2316,176291.51981729548
2317,191084.45516045
2318,175827.66094332095
2319,174155.8330383472
2320,175713.4409555775
2321,238460.2975904399
2322,164182.67748783322
2323,188398.20836475128
2324,169966.95510294102
2325,211393.04122754684
2326,171556.87436293458
2327,217279.1898815812
2328,225600.27838467326
2329,187359.24887549656
2330,180848.00107874634
2331,357061.84451570956
2332,440449.91640938295
2333,311170.1959743909
2334,254114.05947249563
2335,259695.25748443158
2336,343259.1436548699
2337,198131.59170635868
2338,302397.2518185376
2339,218869.22761664007
2340,390284.3233936644
2341,215863.17545776625
2342,236501.38643377082
2343,221274.77020047614
2344,241399.1909284483
2345,231768.54925520663
2346,218274.5657837367
2347,197419.8915305059
2348,219607.3765883779
2349,151884.89812621087
2350,274478.31407560664
2351,253019.20271341354
2352,232403.4121658655
2353,207284.28689097345
2354,127115.8252698796
2355,153032.67212530793
2356,155135.3203671921
2357,191528.9117234909
2358,201670.54831234372
2359,126509.3379675438
2360,119169.41945398404
2361,137634.89984880254
2362,265899.22609936894
2363,138188.07383610698
2364,158109.84547117015
2365,214193.29118024762
2366,186839.71073548467
2367,204425.58762635742
2368,200290.78633342806
2369,208442.4669501931
2370,171719.32868050135
2371,168296.74049127707
2372,162158.69795301257
2373,261915.6998220541
2374,305428.05804392026
2375,244667.62061663636
2376,254089.33979497076
2377,319001.90932782786
2378,138932.19701830836
2379,187556.76950754362
2380,142350.28284895344
2381,159028.45921997435
2382,185460.57469856262
2383,209692.45754562606
2384,238159.32549345342
2385,154312.8680718971
2386,146676.1466977807
2387,137755.5608671963
2388,99578.40949967812
2389,125877.69082073633
2390,142693.17418147065
2391,139888.12063516706
2392,117916.20074278115
2393,160629.49271496275
2394,148875.643942592
2395,198781.23643902474
2396,154721.561380508
2397,210749.11437521296
2398,123316.31205549168
2399,56521.23113939221
2400,51417.94500931284
2401,116338.95452780508
2402,137876.64954867438
2403,129302.69709604161
2404,144691.24795276957
2405,164964.9687471478
2406,146994.2066395639
2407,132495.8337484568
2408,140930.223359531
2409,135118.73249468632
2410,163074.3024845474
2411,122426.68285265718
2412,156465.6600658528
2413,134660.83413904972
2414,134101.42666522192
2415,122601.4997960629
2416,130463.64972337814
2417,133585.59316885177
2418,128535.83849863274
2419,130012.92596562095
2420,128987.60800327848
2421,149736.49242442817
2422,125849.68264090507
2423,123584.46276099845
2424,159063.1673729135
2425,163462.83215322733
2426,110559.71881717928
2427,136932.84466979126
2428,171071.25930390172
2429,124047.01901366924
2430,132274.35491746207
2431,112932.7419371618
2432,136853.5261675636
2433,145790.6021896434
2434,142560.62346761828
2435,150695.77195234093
2436,109258.61110789886
2437,115411.27305164404
2438,120301.31032467463
2439,113076.62728127219
2440,119115.9600202679
2441,105301.39211467159
2442,101621.24312903438
2443,116958.67845602146
2444,127865.07500511898
2445,94501.34264370716
2446,136718.7074339809
2447,217113.12938945796
2448,155057.0305089945
2449,112431.91112065966
2450,156944.2357593261
2451,123990.60273495408
2452,216655.14926558844
2453,95082.63061506745
2454,133685.48527103008
2455,108693.02869455866
2456,141764.69746351478
2457,116580.46563757202
2458,109318.37283523893
2459,107146.16834564102
2460,140460.09242906317
2461,115830.70784464481
2462,139499.5637271177
2463,115838.60054016276
2464,146700.08505113027
2465,132095.11765996867
2466,117963.45053297587
2467,163545.0539420226
2468,91630.46867842691
2469,89926.26777482973
2470,178109.86085712016
2471,196996.36551862984
2472,166454.99362823716
2473,110821.61951623298
2474,89239.1527349486
2475,210247.28763594452
2476,117284.06264950694
2477,131125.17283133534
2478,156518.1462923733
2479,108944.0446510583
2480,134385.43042189733
2481,116462.61062808069
2482,134492.63039158846
2483,111687.72220517526
2484,117639.83241878856
2485,125199.49310285493
2486,161015.4672292062
2487,170486.82171028736
2488,156577.2536504583
2489,138334.63563661563
2490,165232.35061426347
2491,90333.97043142271
2492,180302.95411184765
2493,137352.87018815504
2494,150606.30303957683
2495,104551.9956801656
2496,234377.4198193044
2497,148157.87528923425
2498,109114.12169662182
2499,94932.92361318984
2500,137373.03018503048
2501,133113.81896322293
2502,145661.37860835838
2503,93570.33727240398
2504,181535.09981945262
2505,223102.3242804311
2506,254523.28670104503
2507,267852.5940831382
2508,253460.7192451607
2509,216867.39223753553
2510,225406.81423350688
2511,182616.83313041783
2512,224648.38722516663
2513,210715.57682691526
2514,219958.35720641317
2515,154740.60811996422
2516,157736.12559838252
2517,136073.19881267895
2518,145183.68455530654
2519,236528.06045521388
2520,213351.47777519896
2521,189687.38225056336
2522,226658.70208729658
2523,128922.07197129127
2524,135125.6462530874
2525,145702.32217351123
2526,138671.38258643312
2527,112885.3337138166
2528,128818.83903462726
2529,131854.07337520333
2530,114545.94265045422
2531,231239.66169147354
2532,230420.32478030317
2533,196546.47669933346
2534,239474.18952740516
2535,323748.0387032335
2536,231729.35049486542
2537,240105.49588010926
2538,179734.91198021098
2539,188948.7338521508
2540,175703.98104445616
2541,180671.84745469913
2542,161997.35453907255
2543,129702.05734817966
2544,127807.32375163412
2545,130842.89252533625
2546,149780.36162855363
2547,134592.916081622
2548,143817.15097389618
2549,168529.67535077865
2550,244916.74946963735
2551,144677.9197423571
2552,122584.47444905061
2553,84549.26703896688
2554,112293.56743130936
2555,111349.4865886217
2556,103821.40535041239
2557,113053.12118453863
2558,154461.26416065902
2559,134341.4302965206
2560,135813.6765128642
2561,139243.37974309816
2562,142532.5325566754
2563,147428.80115649468
2564,184413.49821420427
2565,137738.54570659672
2566,156100.13139438504
2567,131548.10546654245
2568,184859.39023246622
2569,181356.25779849954
2570,128903.94390742524
2571,174718.43555209468
2572,187316.32097555243
2573,235656.8244543751
2574,296771.0053268935
2575,133358.3752008916
2576,127965.79137880959
2577,170691.34003849595
2578,91964.07944142268
2579,83209.42099012258
2580,132977.28224200665
2581,139233.29352464786
2582,122354.4746012024
2583,305109.39931131114
2584,162954.77351286463
2585,184623.48700366868
2586,202187.02560040052
2587,203023.55373032886
2588,153171.39729490396
2589,146814.24186910206
2590,249455.5733549533
2591,220687.0212636114
2592,233295.0105663216
2593,276483.5041546762
2594,172488.62031133604
2595,198750.5388825517
2596,318643.94160789327
2597,180349.00829406903
2598,264295.6776799912
2599,318858.7676006601
2600,158568.793889018
2601,143983.21532704393
2602,81254.07453605176
2603,89880.2923984266
2604,83236.3239367371
2605,79281.48857420235
2606,152962.9182823198
2607,177519.4940054519
2608,197559.29425369587
2609,177719.23592312494
2610,117647.36534986216
2611,156267.57563210317
2612,154401.1272964876
2613,126317.40222402185
2614,132711.78562799547
2615,150651.92059341297
2616,148389.2977882191
2617,161712.20200094953
2618,177953.9496704161
2619,223339.59440768533
2620,186703.96824443343
2621,176147.75674902668
2622,179111.98478742092
2623,245483.92559293375
2624,260389.39181787096
2625,300426.9601502377
2626,166935.16080801084
2627,186439.6382765243
2628,415183.6422800066
2629,650059.5550536134
2630,337637.2377677689
2631,457579.53342469526
2632,373581.47579346737
2633,332754.5688897096
2634,388259.3806311386
2635,153583.14522860484
2636,185858.82370443307
2637,163589.84936473222
2638,261215.5938965679
2639,185034.81168377752
2640,154511.5533096143
2641,103556.60005462945
2642,195856.81071380334
2643,102773.82089163575
2644,120581.5232155998
2645,99806.59406597604
2646,93429.39249595834
2647,95058.16929870051
2648,141454.2487139977
2649,153146.39842473343
2650,146420.07055412716
2651,148889.5122085236
2652,479847.4727866329
2653,244569.2895155426
2654,254547.06057588133
2655,328862.06022401154
2656,291213.06401636684
2657,353795.92317751906
2658,269781.13877362985
2659,303145.18506055867
2660,302312.2198648595
2661,306496.48965461797
2662,322740.4130756801
2663,278765.9979917679
2664,288220.34069369343
2665,296778.3025870776
2666,283852.87380984344
2667,168272.9079733289
2668,177928.1516311979
2669,178690.38107995936
2670,291078.25155796815
2671,183055.0286716801
2672,173471.3717155451
2673,210666.05756500576
2674,211557.47744259157
2675,181172.85903881624
2676,188682.13601052368
2677,200632.4959740284
2678,267728.7280529524
2679,307251.39098288125
2680,271423.2789725066
2681,462423.2632520292
2682,327818.5754310771
2683,562442.0716044387
2684,299490.2095055703
2685,332714.8339546945
2686,262275.2059658385
2687,350351.8697156539
2688,219767.37060402578
2689,210142.8593418676
2690,493055.15995223925
2691,189192.4215664163
2692,131219.87994888355
2693,189979.20722468707
2694,127283.55525939663
2695,188602.9717590218
2696,185743.68998481115
2697,188672.21424069337
2698,197398.086173506
2699,178640.17346727266
2700,162277.82023990725
2701,146987.0561486181
2702,107070.92901823044
2703,128273.90131549697
2704,137450.41039091264
2705,124955.93748180533
2706,121581.90005544903
2707,128992.63318550879
2708,140421.59172254382
2709,110093.52427773068
2710,126065.63023996919
2711,308592.43147273554
2712,361471.2667666403
2713,180866.4390850864
2714,147400.02563295825
2715,172247.90663975372
2716,172881.10886949606
2717,180455.70876095525
2718,214628.20724446385
2719,159975.31270657099
2720,167985.09268577487
2721,143795.44214718978
2722,163385.7689386229
2723,145427.4826534178
2724,130259.77581539178
2725,133714.1248252584
2726,147572.81425625327
2727,166363.88746064593
2728,171387.2046159887
2729,156419.9309513057
2730,148478.03346526533
2731,119728.2354707782
2732,123593.41822127173
2733,158122.74942105555
2734,151648.43516253817
